row_id,user_id,video_id,score
86806,4473,2921,1.10583
86807,4473,2921,1.10585
86808,4473,6733,3.34575
86809,4474,874,0.279399
86810,4475,5318,3.21604
86811,4477,6118,2.1339
86812,4477,5933,0.0727699
86813,4477,6298,2.2157
86814,4478,3032,2.8715
86815,4479,6200,0.343843
86816,4479,1868,3.25622
86817,4480,2526,0.435094
86818,4480,1033,0.474675
86819,4481,5827,1.17633
86820,4481,1133,3.49181
86821,4482,5391,3.07718
86822,4483,1868,2.92725
86823,4483,6989,3.16615
86824,4483,5603,1.83072
86825,4483,5314,1.93962
86826,4483,6181,3.05434
86827,4483,2303,3.33884
86828,4487,6483,1.65795
86829,4487,4672,2.60293
86830,4488,4506,3.68136
86831,4488,2959,1.80586
86832,4488,2033,2.94459
86833,4489,1707,2.97105
86834,4490,6094,1.2681
86835,4490,185,1.47224
86836,4490,6527,1.5068
86837,4490,5558,1.28274
86838,4490,5868,1.85072
86839,4490,2510,2.18681
86840,4490,122,1.38442
86841,4490,3911,0.172736
86842,4490,2551,1.96803
86843,4490,5612,0.0894031
86844,4492,6714,3.93446
86845,4492,5168,3.92998
86846,4496,1212,3.6953
86847,4496,4974,3.42769
86848,4496,1575,3.86042
86849,4496,1744,3.91077
86850,4497,6974,3.33147
86851,4498,6890,1.77763
86852,4498,6962,0.210199
86853,4498,1478,2.10825
86854,4498,2999,2.33651
86855,4498,5003,2.39938
86856,4498,3706,2.40888
86857,4498,1734,2.02407
86858,4499,1133,1.64785
86859,4499,7373,1.91593
86860,4499,154,0.813001
86861,4500,6346,3.43746
86862,4500,5005,3.84802
86863,4500,2399,2.84563
86864,4500,277,3.49769
86865,4500,6241,3.31637
86866,4500,1200,3.88176
86867,4500,1868,3.65562
86868,4500,6720,3.7934
86869,4501,1694,0.868356
86870,4502,6093,2.20986
86871,4502,410,0.164123
86872,4502,2908,0.446029
86873,4502,1076,0.600879
86874,4502,4851,0.977203
86875,4502,3430,1.06216
86876,4502,2724,0.75408
86877,4502,6007,0.782548
86878,4502,692,1.08752
86879,4503,2963,2.14174
86880,4503,2665,2.23963
86881,4503,962,3.3155
86882,4503,2406,3.24511
86883,4503,5379,3.4948
86884,4503,4636,3.67003
86885,4503,2949,3.50571
86886,4503,5199,3.57275
86887,4503,2897,2.98334
86888,4504,1321,0.750516
86889,4504,5997,1.20759
86890,4504,180,1.24842
86891,4504,7361,1.77074
86892,4504,4661,1.15766
86893,4504,5618,1.17102
86894,4504,4636,1.17392
86895,4504,3939,1.20942
86896,4505,2399,2.56563
86897,4505,517,3.42543
86898,4505,4939,1.43364
86899,4505,2377,3.11364
86900,4505,3849,2.12417
86901,4505,2940,2.34847
86902,4505,3106,2.31639
86903,4505,2658,3.74682
86904,4505,5422,3.66312
86905,4505,4967,2.97173
86906,4505,6008,2.59964
86907,4510,3340,0.647174
86908,4510,3052,0.909668
86909,4511,2529,1.11548
86910,4514,2790,3.95722
86911,4515,2091,0.758201
86912,4515,67,1.91275
86913,4515,4339,2.04519
86914,4515,6195,0.174254
86915,4515,3273,1.30142
86916,4515,6195,0.870323
86917,4516,1184,2.1274
86918,4516,6860,1.75897
86919,4516,3143,2.49445
86920,4516,2535,3.68423
86921,4516,1478,2.55728
86922,4516,1707,2.42719
86923,4517,5547,0.376909
86924,4517,1694,0.618814
86925,4517,1694,0.618837
86926,4518,4585,2.28659
86927,4518,1216,0.155372
86928,4518,2963,0.531821
86929,4519,534,0.52508
86930,4520,4439,3.35743
86931,4520,1654,2.1722
86932,4520,4627,2.61898
86933,4520,6902,1.49258
86934,4521,3685,3.89363
86935,4521,1717,2.59241
86936,4522,6403,0.870971
86937,4522,6072,0.907044
86938,4522,4587,0.748399
86939,4522,6378,1.01577
86940,4522,2980,0.895556
86941,4522,4751,1.14523
86942,4522,7114,1.30991
86943,4523,5399,1.4709
86944,4523,5399,1.47092
86945,4524,6261,3.11628
86946,4524,4113,3.1891
86947,4524,4238,3.39402
86948,4524,7336,3.73327
86949,4524,4095,3.73312
86950,4525,1279,0.387724
86951,4526,2794,1.68298
86952,4527,3556,3.04501
86953,4527,6613,3.3836
86954,4527,580,1.38058
86955,4527,6052,3.02352
86956,4527,1638,3.11114
86957,4527,1392,3.63407
86958,4528,2791,2.09292
86959,4528,5029,1.0243
86960,4528,5849,1.2195
86961,4528,1509,0.110657
86962,4528,5107,0.618807
86963,4528,1652,1.06803
86964,4528,2435,1.34634
86965,4531,2962,1.76913
86966,4531,1909,1.02881
86967,4531,822,1.74289
86968,4531,6974,1.77216
86969,4531,657,1.43231
86970,4532,5444,2.80026
86971,4532,5239,2.50292
86972,4533,3892,2.89858
86973,4533,3375,3.21425
86974,4533,6453,0.234476
86975,4533,21,2.99034
86976,4533,5286,0.71712
86977,4533,7236,0.409194
86978,4534,1162,0.643061
86979,4535,7365,1.36028
86980,4536,6132,0.441867
86981,4536,6132,0.441891
86982,4537,1868,3.04723
86983,4537,1537,2.80804
86984,4537,1412,2.62067
86985,4537,5919,2.37697
86986,4539,3018,1.8497
86987,4539,5846,1.34321
86988,4540,5872,1.10968
86989,4540,665,1.28473
86990,4540,7358,1.56545
86991,4540,1964,1.3674
86992,4540,5159,0.979027
86993,4540,1225,1.47188
86994,4540,5047,1.6883
86995,4540,94,1.78261
86996,4541,6605,2.82288
86997,4541,5240,0.780891
86998,4541,6209,2.99805
86999,4541,1537,2.6806
87000,4542,728,1.13497
87001,4542,6553,2.26542
87002,4542,6132,0.602407
87003,4542,6132,0.60243
87004,4542,5474,0.397872
87005,4542,3054,1.05897
87006,4542,3359,0.977643
87007,4543,160,1.23217
87008,4543,6441,1.26369
87009,4543,1343,1.41405
87010,4544,6942,3.64467
87011,4545,2949,3.55024
87012,4545,2797,3.73736
87013,4545,2571,3.6269
87014,4545,143,0.519143
87015,4545,64,3.77232
87016,4545,145,3.80008
87017,4547,2630,1.36605
87018,4547,3416,1.63085
87019,4547,3198,1.72927
87020,4547,1323,1.55709
87021,4547,5941,1.52629
87022,4547,5201,1.75009
87023,4547,2597,1.17228
87024,4547,1321,1.15754
87025,4547,403,1.41749
87026,4547,299,2.4555
87027,4547,6989,1.8499
87028,4547,4607,1.86087
87029,4547,162,1.3444
87030,4547,3238,1.60038
87031,4547,3654,1.38639
87032,4548,2160,1.92049
87033,4548,1033,0.940183
87034,4549,4185,0.101981
87035,4550,4372,1.65401
87036,4550,5633,3.08806
87037,4550,1868,3.17679
87038,4550,2302,2.19913
87039,4550,3515,3.34299
87040,4550,597,3.12859
87041,4550,1825,2.61506
87042,4550,5168,3.39406
87043,4550,3688,2.81068
87044,4550,7020,1.08213
87045,4550,4636,3.34001
87046,4550,5522,3.75643
87047,4551,304,1.27544
87048,4551,5683,2.34668
87049,4551,4113,2.99309
87050,4552,5618,3.37046
87051,4552,1957,3.38799
87052,4552,232,3.51234
87053,4552,4172,3.10096
87054,4552,4600,1.27525
87055,4552,6540,3.06464
87056,4553,3654,2.84022
87057,4553,6975,2.99938
87058,4553,1458,3.29039
87059,4553,4650,3.68978
87060,4553,5425,3.84511
87061,4555,5158,3.47496
87062,4555,1744,3.88397
87063,4555,2871,3.41612
87064,4555,5246,2.9167
87065,4555,4278,3.52397
87066,4556,1656,0.151029
87067,4556,453,0.028899
87068,4556,1631,0.368531
87069,4556,3375,1.57836
87070,4556,2376,0.198719
87071,4557,7196,0.0869339
87072,4558,3421,0.530856
87073,4559,5147,0.576954
87074,4561,7264,3.36037
87075,4561,2383,2.85337
87076,4561,1998,3.70016
87077,4561,3076,3.78357
87078,4561,626,1.37668
87079,4561,4786,3.18058
87080,4561,1162,2.14186
87081,4561,6711,1.47251
87082,4561,6626,2.79615
87083,4561,4636,3.15215
87084,4561,5008,2.36203
87085,4562,1868,2.73036
87086,4563,6659,2.1297
87087,4563,470,0.501964
87088,4563,4532,1.8834
87089,4563,1873,0.726137
87090,4567,4673,0.768413
87091,4567,4773,0.0580619
87092,4571,6368,1.5095
87093,4572,2670,0.185903
87094,4572,5351,0.775005
87095,4573,527,0.104098
87096,4573,527,0.104122
87097,4573,4600,0.81384
87098,4573,4600,0.813864
87099,4573,5603,0.998478
87100,4573,5742,1.27619
87101,4573,3182,0.561888
87102,4573,3182,0.561912
87103,4574,4955,3.77892
87104,4575,4744,2.92664
87105,4575,3560,1.066
87106,4575,2959,1.28101
87107,4575,6974,1.45773
87108,4576,4506,3.6586
87109,4577,2303,2.68558
87110,4577,3796,2.91095
87111,4577,6778,0.813908
87112,4577,3462,2.48938
87113,4577,3955,2.6504
87114,4577,3150,0.766208
87115,4577,2962,2.31257
87116,4577,1491,2.07628
87117,4578,6791,0.262072
87118,4579,5029,2.49343
87119,4579,6346,3.50204
87120,4579,2066,3.69455
87121,4579,6619,2.19182
87122,4579,3371,3.60091
87123,4579,2049,2.92132
87124,4579,4486,3.54661
87125,4579,1889,2.63361
87126,4580,5351,2.17053
87127,4580,2397,3.75013
87128,4580,1298,3.27907
87129,4581,4965,0.0816358
87130,4581,6972,0.798921
87131,4581,3706,0.137328
87132,4582,3654,2.78171
87133,4582,6191,3.57065
87134,4582,5561,2.76841
87135,4582,3018,3.22847
87136,4583,3483,1.09787
87137,4586,3232,1.71859
87138,4587,1069,0.119374
87139,4587,1069,0.119397
87140,4587,2378,0.688507
87141,4587,1419,0.889265
87142,4587,2254,0.561677
87143,4587,4788,0.963366
87144,4587,3941,0.551159
87145,4588,833,2.40853
87146,4588,1318,0.85735
87147,4588,1318,0.857374
87148,4588,2004,3.26668
87149,4588,3866,2.57434
87150,4588,6683,2.69844
87151,4588,6330,3.92347
87152,4590,4569,1.72376
87153,4590,4569,1.72378
87154,4590,6006,0.524498
87155,4590,6588,1.18692
87156,4590,1069,0.856383
87157,4590,5723,1.28131
87158,4591,4584,3.61399
87159,4591,3032,3.5922
87160,4591,3504,3.66094
87161,4591,6346,3.69543
87162,4591,2789,0.646759
87163,4592,4741,1.51883
87164,4592,1835,0.0201223
87165,4592,599,0.0677871
87166,4592,655,1.45563
87167,4592,2606,1.36538
87168,4592,220,0.566051
87169,4592,7351,0.0906974
87170,4592,31,0.826966
87171,4592,7257,1.22925
87172,4593,1838,2.02382
87173,4593,2396,1.54918
87174,4594,3306,0.327704
87175,4594,3113,1.87227
87176,4594,2898,0.294661
87177,4595,5318,3.41438
87178,4596,4650,2.51205
87179,4596,6321,0.171714
87180,4596,2168,3.8152
87181,4596,5211,0.154918
87182,4596,6854,0.20008
87183,4599,2260,3.72753
87184,4600,4734,0.0555459
87185,4600,2259,0.508922
87186,4600,435,2.11339
87187,4600,377,0.168931
87188,4600,6682,0.99034
87189,4600,2674,0.259198
87190,4600,1957,1.75689
87191,4600,1280,0.590773
87192,4600,3670,0.886303
87193,4600,2610,0.66109
87194,4600,1302,0.518817
87195,4600,5302,1.0018
87196,4600,222,1.09121
87197,4600,2524,2.87311
87198,4600,3949,1.54218
87199,4600,1660,1.07837
87200,4600,3954,1.35988
87201,4600,5298,1.23372
87202,4600,1552,2.2526
87203,4600,4584,1.4824
87204,4601,5474,0.574199
87205,4601,5474,0.574222
87206,4601,1321,2.63276
87207,4601,3461,3.32671
87208,4601,5846,3.1571
87209,4601,7087,3.46123
87210,4603,6769,1.69239
87211,4603,119,3.52434
87212,4603,4906,2.31449
87213,4603,7039,2.06072
87214,4603,6019,1.82699
87215,4603,5239,2.25672
87216,4603,4785,2.90078
87217,4603,650,1.04893
87218,4603,2224,1.75984
87219,4603,7339,2.24545
87220,4603,2983,2.41
87221,4603,2303,2.90856
87222,4603,3887,1.18391
87223,4603,2679,2.53688
87224,4603,2399,2.20876
87225,4603,6491,1.88287
87226,4603,5742,2.04211
87227,4604,5396,0.201174
87228,4604,3286,0.84957
87229,4605,7092,0.0341996
87230,4605,4276,0.620011
87231,4606,5211,0.170933
87232,4607,2328,3.44644
87233,4607,3159,2.32967
87234,4608,4491,0.65593
87235,4609,2399,2.47928
87236,4609,627,2.17517
87237,4609,3551,2.54621
87238,4609,792,3.38574
87239,4609,4980,2.12314
87240,4609,197,2.36002
87241,4609,3844,3.68471
87242,4609,2371,3.51824
87243,4610,2701,2.88604
87244,4610,2126,3.79456
87245,4610,2328,3.75525
87246,4610,2399,2.59716
87247,4610,627,2.68665
87248,4610,5304,3.29603
87249,4610,6346,3.15199
87250,4610,444,2.69803
87251,4611,7105,1.52669
87252,4612,2962,2.18525
87253,4612,5391,2.07301
87254,4612,4506,2.28207
87255,4614,6132,0.581777
87256,4614,6132,0.5818
87257,4614,2394,1.36181
87258,4614,4569,1.72051
87259,4614,4569,1.72053
87260,4615,6946,1.44294
87261,4616,1868,1.15498
87262,4616,493,1.25936
87263,4616,1537,1.18426
87264,4616,627,1.00179
87265,4616,49,0.438934
87266,4616,4955,1.69544
87267,4616,792,1.51007
87268,4618,1694,0.646509
87269,4618,1694,0.646532
87270,4618,6568,1.25896
87271,4619,4569,2.07276
87272,4619,4569,2.07278
87273,4620,4520,1.25456
87274,4620,5633,1.67608
87275,4620,7124,1.03844
87276,4620,3784,1.6795
87277,4620,5476,1.5305
87278,4620,6601,1.49394
87279,4620,3048,0.135777
87280,4620,4158,1.42149
87281,4620,5436,0.0582588
87282,4620,2072,0.92623
87283,4620,5545,0.749491
87284,4620,6885,1.79807
87285,4620,2854,0.741556
87286,4621,5852,0.711316
87287,4622,6507,2.82973
87288,4622,274,1.54111
87289,4622,4332,3.01917
87290,4623,5399,0.945862
87291,4623,5399,0.945886
87292,4623,4569,1.53341
87293,4623,4569,1.53343
87294,4623,1694,0.76143
87295,4623,1694,0.761453
87296,4624,664,2.53838
87297,4625,468,3.94562
87298,4625,6763,3.94706
87299,4625,4631,3.85021
87300,4625,2049,3.49292
87301,4625,3227,3.54352
87302,4625,2322,3.6315
87303,4627,3872,2.61355
87304,4627,2962,3.10987
87305,4627,792,3.37975
87306,4627,1650,1.14971
87307,4627,6341,3.18805
87308,4627,454,2.84031
87309,4628,1694,1.59898
87310,4629,650,1.0861
87311,4629,4650,2.85713
87312,4629,2544,2.01547
87313,4629,4113,2.14689
87314,4629,4194,2.3348
87315,4629,7229,2.50319
87316,4629,5351,1.70238
87317,4629,3508,2.49716
87318,4629,7440,2.35284
87319,4631,3551,2.6895
87320,4631,6694,3.19238
87321,4631,4218,3.39049
87322,4631,3277,3.2277
87323,4631,6303,2.79968
87324,4631,5440,2.26763
87325,4631,2405,3.32817
87326,4632,4113,3.32954
87327,4632,1868,3.9022
87328,4634,5876,3.89818
87329,4634,3159,3.68338
87330,4637,4611,1.81781
87331,4638,4546,0.0885108
87332,4638,6212,0.240617
87333,4639,642,3.84823
87334,4639,4614,3.62639
87335,4639,6033,1.10369
87336,4639,6033,1.10371
87337,4639,3665,3.80223
87338,4639,333,1.28941
87339,4639,333,1.28944
87340,4640,6692,0.235801
87341,4640,7357,0.58764
87342,4640,7357,0.587664
87343,4640,5538,0.960651
87344,4640,1957,2.09762
87345,4641,5313,0.103906
87346,4641,5073,0.970021
87347,4641,1033,0.590149
87348,4642,197,1.7047
87349,4642,4555,0.10949
87350,4642,5522,2.91915
87351,4643,6467,0.658493
87352,4643,6117,1.56648
87353,4644,7148,1.40866
87354,4645,3393,3.40932
87355,4645,3625,3.0855
87356,4645,5683,2.56207
87357,4645,6946,3.25383
87358,4645,2908,1.87906
87359,4645,6441,3.15807
87360,4645,4270,3.86688
87361,4645,2330,3.86337
87362,4645,3936,3.39458
87363,4646,4151,3.40743
87364,4646,1458,3.2419
87365,4646,6775,2.59504
87366,4646,4644,3.2944
87367,4646,6989,3.54328
87368,4646,4276,3.41704
87369,4646,6209,3.16293
87370,4647,274,2.12665
87371,4647,54,2.82424
87372,4647,2399,2.95748
87373,4647,2148,3.6929
87374,4647,6507,3.35533
87375,4647,1957,2.78934
87376,4647,1957,2.78937
87377,4647,6426,2.78299
87378,4647,4955,3.69211
87379,4650,5228,3.37658
87380,4650,1707,2.77373
87381,4650,3032,3.31402
87382,4650,2113,2.83588
87383,4650,4646,0.141088
87384,4650,4578,0.382427
87385,4650,3170,0.430885
87386,4651,4113,0.871669
87387,4652,1723,3.66385
87388,4652,3418,2.79176
87389,4652,1939,3.74889
87390,4652,6718,2.68415
87391,4652,3888,3.44456
87392,4653,1541,3.12589
87393,4653,6433,2.78847
87394,4653,2030,3.44698
87395,4653,2510,3.29325
87396,4654,2385,2.77276
87397,4654,4235,3.29738
87398,4654,701,2.19877
87399,4654,2734,2.03946
87400,4654,4569,3.86328
87401,4654,1968,1.10646
87402,4654,3806,3.05563
87403,4654,4244,1.78141
87404,4654,4959,2.4598
87405,4654,13,2.93226
87406,4654,1271,3.91558
87407,4654,4167,3.79075
87408,4654,627,3.13841
87409,4655,3534,0.291349
87410,4656,7136,1.52628
87411,4657,1159,1.45132
87412,4657,699,0.793124
87413,4657,3587,1.19246
87414,4657,2594,0.0763036
87415,4657,3000,1.2108
87416,4658,289,1.19149
87417,4658,2177,1.69509
87418,4658,6588,1.31083
87419,4659,7065,1.09757
87420,4659,2302,0.5524
87421,4659,6862,2.98433
87422,4659,6181,3.45875
87423,4659,4569,2.15562
87424,4659,4569,2.15564
87425,4660,368,3.68144
87426,4660,6884,3.75029
87427,4660,4705,2.04768
87428,4661,31,2.15869
87429,4661,2004,2.92768
87430,4661,5758,1.76022
87431,4661,5693,2.99349
87432,4662,682,1.43324
87433,4662,7065,0.449318
87434,4662,6524,1.52172
87435,4665,2501,0.552877
87436,4665,3391,1.18451
87437,4665,7040,0.744539
87438,4666,2544,1.25541
87439,4666,6910,1.76052
87440,4667,1092,1.82191
87441,4667,4640,1.97232
87442,4668,1522,0.959714
87443,4669,1707,3.73867
87444,4669,2700,3.78827
87445,4669,3705,2.8433
87446,4670,5860,0.537525
87447,4670,2413,0.859196
87448,4670,3705,0.30649
87449,4670,6599,0.238022
87450,4672,7486,1.58653
87451,4672,368,3.17737
87452,4672,4636,2.70509
87453,4672,5920,0.975109
87454,4672,1046,1.95476
87455,4672,665,2.14782
87456,4672,6267,1.60884
87457,4672,7191,2.03127
87458,4672,6769,1.81048
87459,4672,5612,0.141725
87460,4673,6378,3.05552
87461,4674,5318,3.68803
87462,4674,3560,3.35464
87463,4675,7335,0.939576
87464,4675,6922,0.534084
87465,4675,6922,0.534108
87466,4675,6831,1.14093
87467,4675,7298,0.817913
87468,4676,1673,3.86584
87469,4676,947,3.98299
87470,4676,1575,3.9881
87471,4676,54,3.87221
87472,4676,5674,3.95073
87473,4676,6447,3.99584
87474,4676,4590,3.93024
87475,4677,1164,2.65125
87476,4677,4955,3.61701
87477,4678,6507,2.30847
87478,4678,5507,2.79124
87479,4678,4941,2.1643
87480,4679,1744,2.75054
87481,4679,3504,2.72659
87482,4679,6120,3.03111
87483,4680,3516,2.50658
87484,4682,1788,1.75928
87485,4682,6205,1.33462
87486,4682,1052,0.00581521
87487,4682,1052,0.00583866
87488,4682,4110,1.13943
87489,4682,2656,1.24466
87490,4682,2842,0.808214
87491,4682,3221,1.20218
87492,4682,1873,0.517968
87493,4682,1381,0.738973
87494,4682,1574,0.974795
87495,4682,6852,1.54832
87496,4683,4532,2.16059
87497,4683,6181,2.87036
87498,4683,4249,2.80945
87499,4683,4471,2.05835
87500,4683,2394,1.78029
87501,4684,6103,2.05303
87502,4684,2630,1.34772
87503,4684,4113,1.29443
87504,4684,1133,1.68087
87505,4684,4892,1.59632
87506,4685,4734,0.219623
87507,4686,2941,1.54147
87508,4686,1359,1.34194
87509,4686,4705,1.13906
87510,4686,6270,0.937349
87511,4687,1489,3.80352
87512,4687,3600,2.8869
87513,4687,2309,3.79924
87514,4687,4003,3.68973
87515,4688,6298,3.38906
87516,4688,6975,2.707
87517,4688,4955,3.62709
87518,4689,2594,0.275115
87519,4689,6118,2.69558
87520,4689,4600,1.12034
87521,4689,4600,1.12037
87522,4689,4496,3.05386
87523,4689,2962,2.64613
87524,4689,1045,0.845513
87525,4690,5137,3.20781
87526,4690,4814,3.55094
87527,4690,1741,3.57221
87528,4690,526,3.20294
87529,4690,6626,3.21551
87530,4690,3149,3.0787
87531,4690,1225,3.21718
87532,4690,5872,2.68244
87533,4691,1133,2.16074
87534,4691,2406,1.91505
87535,4693,1412,1.6351
87536,4693,6328,0.988416
87537,4693,4644,1.81478
87538,4693,1162,0.932755
87539,4693,5603,1.02352
87540,4694,6589,0.242954
87541,4694,2995,1.0714
87542,4694,403,0.946656
87543,4695,3159,2.2301
87544,4695,2551,2.56829
87545,4695,5463,2.56107
87546,4695,834,0.219971
87547,4695,29,1.74609
87548,4695,1308,1.23401
87549,4696,3916,3.58815
87550,4696,1754,3.7782
87551,4697,3645,1.30592
87552,4698,2004,2.7104
87553,4698,6989,2.77573
87554,4698,4562,0.745235
87555,4698,5096,1.9885
87556,4698,2406,2.20311
87557,4698,2115,2.05033
87558,4698,5571,2.24911
87559,4698,3923,3.08069
87560,4698,3027,1.88458
87561,4698,2923,2.36785
87562,4699,433,0.0619438
87563,4699,1725,0.758962
87564,4699,1934,0.127596
87565,4700,5211,0.154129
87566,4703,4817,1.11575
87567,4703,1478,0.87071
87568,4703,6338,0.0285414
87569,4704,2335,2.0875
87570,4704,4003,2.79501
87571,4704,3106,2.13403
87572,4704,180,3.09345
87573,4704,1489,3.46909
87574,4704,6626,2.65165
87575,4704,1934,2.77692
87576,4705,4283,3.26575
87577,4705,534,0.387992
87578,4706,7160,2.19906
87579,4708,7167,1.37352
87580,4709,7320,3.55937
87581,4710,962,0.269913
87582,4711,1285,2.84831
87583,4711,4644,2.92363
87584,4711,1575,3.11521
87585,4711,6243,0.645981
87586,4711,445,3.63064
87587,4711,6975,2.37709
87588,4711,4439,2.79097
87589,4712,1340,0.295706
87590,4713,6682,1.0666
87591,4713,2041,1.35451
87592,4713,2160,1.50182
87593,4713,3159,1.36469
87594,4713,5565,0.64484
87595,4713,4543,0.87046
87596,4713,6666,1.17996
87597,4717,969,3.87414
87598,4717,3430,3.95064
